id,tweet
7889,η ρωσιδα αν και απο παρθεναγωγειο καλα το παει #kokkinopotami
8506,μονο εγω δεν εχω ενθουσιαστει με τα ρουχα; #gntmgr
1721,@user δεν νομιζω οτι παει απαραιτητα ετσι. μαλακες υπαρχουν παντου!
37,@user εισαι επιεικως γελοια και φαντασμενη. εχετε φαει τοσο κραξιμο που και μονο που μιλατε ακομη παιζετε με τη φωτια... και ετοιμαστειτε να πατε εσεις σπιτια σας. αν σας ξεραμε απο την αρχη θα στελναμε εσας σπιτια σας... που μιλας και για πορτα στο μελλον.
3324,"“με τον συμπληρωματικο φορο, καποιοι πληρωνουν 70.000 ενφια ενω αλλοι πληρωνουν 70. ειναι κοινωνικα δικαιο ενας φορολογουμενος να πληρωνει χιλιες φορες υψηλοτερο φορο απο τον αλλο; ειναι συνταγματικο;#εκλογες #εκλογες2019 #νδ_ξεφτιλες"
10028,ελα σουζανα βγες γκερλι. χαμογελα #gntmgr
9222,γινεται να κανετε κατι τετοιο στη κατια; #gntmgr
7721,ελα ελα αρχιζει #erwtasmeta
9194,μαρτινα φτανει! #gntmgr
7736,η σουζανα γιατι δεν ειναι στην τριαδα για αποχωρηση οεο; ηταν αθλιαααααααα #gntmgr
672,"ελεωνορα, αν διαβαζεις γιατι σημερα παιζει και εσυ να βλεπεις μαστερ σεφ κακως που τον καλεσεσ.αφου φαινεται οτι δε συμφωνεις,σου ναι αντιπαθης,με τα λεγομενα του σ εκανε να κλαψεις κ πολλες γυναικες και κακως του εδωσες θεση στην εκπομπη οσο κουλ κ να θες να εισαι #mesanyxta"
9793,"κριμα που εφυγε τοσο νωρις αυτο το κοριτσι, επρεπε να της δωθει μια ευκαιρια #gntmgr"
1101,κολαση το #poweroflovegr! κολαση! #giatinparea
9459,ρε παραγωγη καντους ενα σεμιναριο. ελεος. στον αερα τους μαθαινετε #xfactorgr
8526,ειναι δυνατον μεταναστες και προσφυγες να συνυπαρχουν στον ιδιο χωρο με ψυχικα ασθενεις και να τους επιτιθενται;
6357,"δεν ξερει ο μπαρμπα γιωργης στο χωριο ουτε για φυσικα δικαιωματα, ουτε για κρατικη καταπιεση, ουτε τπτ. αλλα ξερει οτι ειναι αδικο και καταπιεστικο να του φερνετε με το ετσι θελω εποικους! οποτε θα γινει και φασιστας, αφου δεν ξερει αλλο τροπο να αντιδρασει. #μεταναστευτικο"
2554,@user οταν ο stan ειπε εισαι οτι πιο ομορφο εχω δει μιλουσε για σενα
4853,"παιζει να εγινε της τρελης στο πλατο, για να εχουν δειξει 10 διαφορετικα trailers. #gntmgr"
7098,κρεμασμενοι στα ματερια ...θεε μου #kokkinopotami
10098,λογικα μεχρι το τελος του επεισοδιου δε θα περασει κανεις αλλος #thevoicegr
4872,γελοιοι διαιτησια και παοκ πανε να κλεψουν το πρωταθλημα και τα φραγκα. γιατι μονο αυτο εχουν ολοι οι προεδροι στο μυαλο τους. πουτανα #uefa και εσυ και οι διοργανωσεις σου ξεφτιλισμενη #paokpao
8173,γαμιωλες ff! νομιζετε οτι θα κανετε καριερα; με τετοιο χαρακτηρα κανεις δε θα σας παρει #gntmgr
5030,"""ο """"μαγος"""" τι ακριβως κανει στις φωτογραφιες; #gntmgr"""
1886,για ενημερωστε οποιος μπορει. η ζενια χωρισε; #poweroflovegr
9311,"ρε ολες κλαινε με μαυρο δακρυ, μπας και τις ειχε βατεψει η σουζανα; #gntmgr"
7724,#gntmgr ρε παιδια η σουζανα δεν εφυγε γιατι την δειχνεις παλι;
7292,οταν τα πας σκατα μπροστα στην επιτροπη και σε πνιγει ρο παραπονο #gntmgr
6482,@user ο κοσμος προχωραει ρε γιδι. αλλα και τοτε φασιστας θα ηταν απλα δεν υπηρχε η ορολογια ορνιο. και η αμερικη πριν 550 χρονια πηρε το ονομα της αλλα υπηρχε και πριν ανακαλυφθει.
4153,#gynaikaxwrisonoma μαρθα μεγαλη μπουκια φαε!
8867,@user γεμισαμε ηλιθιους ανθελληνες τι ψηφισατε ρε μαλακες
3941,τελικα καλυτερα ηταν μια βδομαδα που ειχαμε ησυχια #poweroflovegr
566,@user εσυ εχεις μπαρμπα στη κορωνη γι αυτο και ακριβως δεν εισαι αναρχικια η γλωσσα εχει φτασει στο πατωμα και το βολεμα σου και ο καναπες σου ειναι τα σημαντικοτερα πραγματα που εχεις σ αυτη τη ζωη
9675,μαρτινα... το μαυρο κορακι. #gntmgr
96,@user παιζει να εισαι ο μονος που δεν το εχεις κατεβασει
8856,αχ στεφανε #gntmgr
2054,@user σε περιπτωση που σας διαφευγει ψηφιστηκε.... δεν διοριστηκε σαν τον πατερα η την ετεροθαλη αδερφη του παππα
9876,απο ποιον πλανητη κατεβηκες ρε ελευθερια μου αληθεια #gntmgr
629,"«μονο εσυ υπαρχεις στην ζωη μου» λεει ο ανδρεας. ασε μας ρε φιλε, σε ειδαμε κ εσενα το κουμασι εισαι #gynaikaxwrisonoma"
6654,ποια επεσε σαν σκατο; #gntmgr
2626,@user ωρε καρφωνεσαι ασχημα οτι εισαι η εστω ησουν νδ. η γνωμη σου για τον κωνσταντινο μητσοτακη και τον κωνσταντινο καραμανλη ποια ειναι ; ο ανδρεας ηταν ισως ο τελευταιος πολιτικος με οραμα και πλανο στην ελλαδα . αν δεν ηταν ο ανδρεας θα ημασταν 100 χρονια πισω .
2204,χωρισμενοι και χηροι κινδυνευουν πιο πολυ να πεθανουν απο καρδια συγκριτικα με γυναικες στην ιδια κατασταση
6473,"@user πιστευω πως καθε γυναικα που σεβεται τον εαυτο της και τις αλλες γυναικες, εχει προσβληθει."
342,"""@user ακομη εδω εισαι, μαρξιστοειδες; να γραψεις 100 φορες """"τιμω και σεβομαι τους αγωνες της αριστερας"""" και να ξαναδιαβασεις την """"λιστα σεβασμου αριστερων αγωνων"""" που τηρειται στο παραμαγαζο σας. αιντε, δεξιοι απο το praktiker, που θελετε να μιλησετε κιολας. ασχετοι κομμουνιστολαγνοι."""
6618,#erwtasmeta πως τον παιζει ετσι τον μικρο. αυτο για αρχη του λεει..
7088,"ελενα γυρισε λιγο το σκουλαρικι σου, μας στραβωνει #thevoicegr #thevoice"
2695,μπαινει ο βελοπουλος στην ευρωβουλη. οχι στη βουλη την ελληνικη. στην ευρωβουλη. τον στελνουμε εξω να τον καμαρωσουν οι ξενοι ως υποδειγμα ελληνα... και μετα θελετε να κανουμε και σοβαρες αναλυσεις για το αποτελεσμα των ευρωεκλογων... #βελοπουλος #ekloges2019
6341,"@user μονο αν εγραφες φερε μου τις παντοφλες γυναικα θα επιανε, τωρα εχασες"
657,"στυλιστρια της δεκαρας να σου πω πως η παρις εχει καλυτερο κωλο απο τον δικο σου, οποτε βουλωνε #shoppingstar"
4190,"ε αφου η λεγαμενη καταφερε να μειωσει τα νουμερα του #masterchefgr, την εχω ικανη τελικα για ολα ...#masterchefgr_xeftiles"
6747,το φαουλ εδω ειναι η προσπαθεια συγκρισης συμψηφισμου... στην μια περιπτωση ολοσωμο μαυρο ρασο φορανε μονο οι καλογριες στην δευτερη περιπτωση ολες σχεδον οι μουσουλμανες γυναικες
8302,√αννα μαρια για την φινετσα και τον χαρακτηρα καιζερ για την τρελα και προσωπικοτητα και κωσταντινα γιατι απλα ειναι μοντελαρα. #gntmgr
3571,παιχτουρα απο τις λιγες! εμψυχωνεις τους συμπαικτες σου στις ηττες τους. εισαι μια κ μοναδικη! εισαι η δαλακα! #survivorgr
1788,"@user ετσι ψηφιζουν οι νορμαλ ανθρωποι κωστα μου... αυτοι που θελουν την μιζα,το ρουσφετι και την παρακμη της αθηνας,ψηφιζουν το εκκολαπτομενο ντορακι! αυτοι οι μαλακες που ξεχασαν πως την εκανε η μαμα του για να πολιτευτει και πως αφησε τον δημο,θα ψηφισουν και παλι μητσοτακικα!"
5581,@user που η μιση βοσνια ειχε απο παντα μουσουλμανους. τοσο μαλακας
5139,ο θεμης ομως κυριος. και την αλλη που ειχε αφησει πισω θα αποκαταστησει και την αλλη που τον εσωσε δεν ξεχναει και θελει να δωσει το ονομα της στο παιδι του. αχ ρε #kokkinopotami θα μας κανεις να ψαχνουμε την τελειοτητα του θεμη και δεν θα υπαρχει πουθενα
5827,#xfactorgr μα καλα αφιερωμα στον σπανο η στην adele ειχαν σημερα;
1197,"@user το κανει για να γλιτωσει την ξεφτιλα, εχουν σιγουρη την ηττα και πηδανε ενας ενας απο το καραβι"
8145,μαθηματα ποζας vol.1 κατουρημα σε δημοδια τουαλετα #gntmgr
6931,η αννα και η ασχημινα στο σπαθι για αμεσο ξεκοιλιασμα. η ψυχρη κατια στον παγο #gntmgr
148,@user μαλακας οπαδος
8630,σουζανα εισαι η δευτερη πιο εκνευριστικη μετα τη μαρτινα #gntmgr
8420,"αφου την εκραξε τον συμπαν την βικυ καγια για την ανοχη και τα στραβα ματια του μπουλινγκ , αποφασισε να το καταδικασει στα λογια γιατι για την τηλεθεαση δεν μας συμφερει να το σταματησουμε #gntmgr"
2233,"@user καλα εισαι, εδω μητε λαικ..."
1825,"και μονο που η τσουρεκα ειναι κολλητη με τη ρεγγινα, τα λεει ολα #poweroflovegr"
5007,καλησπερα και καλη βραδια σε εμας.... στις μονδελες ουτε σκετο χαι.... #gntmgr γιατι ολες τις σιχαινομαι....
5602,ο σκουλος μαλλον κανει οτι μπορει προκειμενου να του κατσει η κατια #gntmgr
7496,η ασημινα ειναι παπια οτι και να κανει το ιδιο θα φενεται!#gntmgr
5620,οντως μικροδειχνει η λασκαρακη! #erwtasmeta
8742,"παντως αν οι προσφυγες ειχαν χιουμορ, θα πηγαιναν στους ηλιθιους που εψηναν σουβλακια και θα τους ελεγαν οτι στη πατριδα τους τα λενε καλαμακια... #κυρανακης #γιαννουλης"
8100,"@user #agapimenemouniko βλεπω κι ο στελιος πηρε μερος στο απαραδεκτο πανηγυρακι του λιαγκα, εκτος απο γκαγκακη και τα υπολοιπα σκουπιδια. να τον χαιρεσαι νικο."
2546,το #ερχεται_πουτσα την κυριακη βραδυ το αλλαζουμε σε #ηρθε_πουτσα
6081,αγκυρας #xfactorgr
30,@user σα κλαμενο μουνι εισαι στο μπουρδελο της @user
4760,@user καλημερα! πως εισαι;
2951,"""@user αν και οταν αποκτησω κι εγω παιδια, θα σε θυμηθω! εχεις ηδη καθιερωθει στη συνειδηση μου ως """"προτυπο"""" ! θα εισαι το... ινδαλμα μου!"""
7349,τι κτηνωδια ειναι αυτη που συμβαινει σ αυτο το τραγουδι το rolling into deep της αdele τωρα στο #xfactorgr
221,@user τετοια εισαι
6370,τελειο σχημα. μονο για αυτους θα θελα να κατεβω αθηνα #thevoicegr
9359,δωσε ρε χαρα #gntmgr
6961,@user ισα μωρη κατακουζινα
9204,"@user αν αντιδρουν ετσι γυναικες, βλεπω συντομως να επιστρεφουν στην κουζινα τους, να φτιαχνπυν μεζεδακια, να βλεπουν οι συζυγοι champions league."
5561,"#gntmgr πριν τη φωτογραφηση ελεγε οτι ειναι γκερλι, τωρα λεει οτι δεν ειναι. αποφασισε κοκλα μο."
3094,#shoppingstar στραπλεξ αντε παλι δεν προλαβαινετε το κοριτσι
4288,παντα με κακοκαιρια η παρις... ειχε παλιοκαιρο τη μερα που σε γνωρισα.... #shoppingstar
7508,μαρια κεντας αποψε. #gntmgr
2991,ο καιρος πανω απο του μαξιμου ! #ερχεται_καραπουτσακλαρα #ερχεται_πουτσα
3734,τι ελεγε η αλλη οταν ψηφιζανε κ πουλουσανε την μακεδονια;δωστε πονο; παρτε πουτσα τωρα #εκλογες2019 #ερχεται_πουτσα
9716,"αμα κοψω το χοιρινο, θ δικαιουμαι ν παρω 4 γυναικες; ηρεμα ρωταω."
9522,"αθανασιου σημερα το επεισοδιο σου, ταλενταρα #erwtasmeta"
5024,ρε μαλακες υπαρχει καποιος νομος που λεει πως οταν πατε στο λονδινο πρεπει να βγαζετε φωτογραφια διπλα σε κοκκινο τηλεφωνικο θαλαμο ;
5066,υπαρχουν ορισμενες γυναικες παιδια που ειναι ακαταλληλες. ακαταλληλες δια ενηλικους.
937,@user καλε σταματα θα αρχισω να ρωταω αν εισαι απο β2 και τι μαθημα εχετε μετα
7528,σφυγμεμη δεν λες τιποτα η μαρτινα! σαν κωλοτρυπιδα! #gntmgr
9422,"ο κωλος της αννας φαινεται αλλοκοτος ρε, ενα βαθουλωμα ακυρο. #gntmgr"
4832,-απο που φευγω; -απο κει σουζανα -μα εκει ειναι το μπαλκονι -πηδα #gntmgr
3004,ντροπη της κρητης τασο #masterchefgr_xeftiles
6489,@user το αρταρες ρε αρχιδι ε;
10205,το μεταπτυχιακο του γιατι μας το λεει συνεντευξη για δουλεια του παιρνουν; #thevoicegr
1610,οχι ρε λορεν σαν την μαμα σου εισαι #shoppingstar
4604,"βαρετη μερα ανιαρη, να περιφερομαι εξω απο το ψυγειο και να με χτιπα η πληξη στο μετωπο. η μπυρα χλιαρη, με το στομιο του ποτηριου να βγαζει δοντια, να με καταβροχθισει. κανω σουτ κατι ενεσεις απο τα stories σου και αρχιζω κουτουλιες στον τειχο, να πεσει. γιατι να εισαι εκει;."
3852,"@user και βεβαια εσυ σκουζεις εναντια στις λιγες τεντες που στησαμε στους προσφυγες που απειλειται η ζωη τους απο τη δικη μας κυβερνηση που υποστηριζει το νατο με φρεγατες και μαχητικα. σε τετοιο επιπεδο απανθρωπιας εχεις φτασει, μιζερη ρατσιστρια."
4724,αστεια ανθρωπακια που ακομα και τωρα δεν θελουν να δεχτουν οτι η κριση του 2010 θα μπορουσε να εχει αντιμετωπιστει με 1000 φορες πιο ηπιο τροπο και μεγαλυτερη κοινωνικη δικαιοσυνη. κριση υπηρχε . η αντιμετωπιση της ηταν απανθρωπα παραλογη προς οφελος της τοτε τραπεζικης πυραμιδας
7130,νικολα σε λατρευω με αυτη την περουκα #kalomesimeraki
6798,μπορει να ειναι και ανδρες λεει αχαχχαχαχαχ #gntmgr
10226,παντως σαν το επεισοδιο του παρα πεντε με την ζουμπουλια δεν εχει #erwtasmeta
1842,@user εχω παραδειγμα και με καθηγητη γαμω την πουτανα μου
4541,στην ομιλια #τσιπρας στο #συνταγμα διακρινονται κανα δυο ελληνικες σημαιες. αλλη μια υπερβαση των #syriza_xeftiles που ολοι ξερουμε οτι ειναι αλλεργικοι σε καθε τι πατριωτικο. λογικα θα τις καψουν μετα το περας της ομιλιας. #συριζα #μετονσυριζα #ευρωεκλογες2019 #ερχεται_πουτσα
4602,δεν ειμαι εγω βλαχαρα σωστη οταν η αδερφη μου με παιρνει απο το cos και με ρωταει αν θελω να μου παρει μια τελεια ζακετα και γω της λεω μπααα προτιμω τις πυζαμες χαρι ποτερ απο τα πραιμαρκ.
3576,μετα την φωνη της καινουριας η λενια και η ιολη ειναι αθωεςς #poweroflovegr
4953,εψαχνα εισιτηρια για να ρθω απο κυπρο να δω την @user που θα τραγουδα τον δεκεμβριο αθηνα... μα 220 ευρω και πανω τα εισιτηρια ρε....; ελεος καπου.. ας αρκεστω στο #xfactorgr και στη λαμψη της
8711,εμενα αρχικα αυτο μου θυμισε... #gntmgr
9595,"κωστα αγορι μο, τι ντυθηκες; #gntmgr #gntm"
5489,κανονικα η σουζανα πρεπει να φυγει. περυσι οποια ειχε δευτερη ευκαιρια και δεν προσπαθουσε τριπλα την διωχνανε αμεσως. ηρθε και αντι να πιασει τον ταυρο απο τα κερατα χειροτερη. αλλα θα την κρατησουν λογω ιντριγκας. αδικια παλι. #gntmgr
375,@user εσυ εισαι που ανεβαζεις βιντεακια με τα γυφτακια χθες..ανεβασε κανα βιντεακι με τον χοντρο με αλαφουζο βαρδινογιαννη ..ξερεις τους χορηγους
10167,ιδιοι μαμα και γιος ... #gntmgr
3110,ο #αλεξης_ο_ψευτης το παιζει παρθενα στο #συνταγμα #ερχεται_πουτσα #συριζα #syriza_xeftiles
9909,ασχετο αλλα το ακουσα χθες και μου αρεσε. . . η κοτα ειναι το μεσον που χρησιμοποιει το αυγο για να δημιουργησει και αλλα αυγα. . . #gntmgr
2076,"μα με μαξιλαρι, μα με νυχι...καποιου το ματι θα βγαλει αυτη στο τελος #poweroflovegr"
1407,@user δεν εισαι η μονη!
7139,με επιβολη οριου στον αριθμο των προσφυγων/μεταναστων που θα προωθηθουν στις τοπικες κοινωνιες προσπαθει η κυβερνηση να καμψει τις αντιδρασεις – κλιμακωνονται επικινδυνα τα μπλοκα. μονον προσφυγες απο την ιταλια δεχονται οι χωρες…
6264,η νικητρια ειναι ο τζιμης πανουσης #gntmgr
2331,@user ακου ρε βρομουσα! να πας να σταυρωσεις της πουτανας παιδι τον πουστη τον γιο σου και μετα να ριξεις μια σφαιρα στο κουτελο σου! εισαι ο πιο αχρηστος που περασε απο την ελληνικη βουλη της ελληνικης ιστοριας !...! δρομο !...! πουστη !...!
8292,"και μολις πριν λιγα λεπτα ειδαμε ακομα εναν τροπο που θα χασουμε και φετος το πρωταθλημα. δεν πειραζει μωρη λιβερπουλαρα, που θα παει, καποια στιγμη θα γυρισει... #avlliv #astonvilla #lfc #liverpool #premierleague"
9191,ο ηλιθιος που ηταν υποψηφιος με τον συριζα για περιφερειαρχης κεντρικης μακεδονιας προτεινε να ειναι ποινικο αδικημα το ψησιμο κοντα σε προσφυγες. θα βγουν τωρα και οι παπαδες και θα ζητανε να κλεινουν οι ταβερνες στις περιοδους νηστειας. ολοι για τους βιγκαν δουλευουν.
5716,"""καγια: """"αγγελε τα θελω ολα"""" (τζαμπα φυσικα) #gntmgr"""
9169,εκνευριστικος.. πουστης..
5508,"την ειπα καμπια και θυμωσε.. μωρη, οι καμπιες τρωνε πολυ, κοιμουνται λιγο, και ξυπνανε ομορφες"
9308,δεν καταλαβαινω γιατι εχουν τοσες αξιωσεις απο τη σουζανα. τιποτα θετικο δεν εχει δειξει. αμα τη εμφανισει κ γω θεαρα ειμαι! #gntmgr
4299,@user απολυτα σωστο! οταν καθεσαι να εξηγεις/δικαιολογεισαι για το τι καθε φορα εννοεις τοτε δεν κανεις σατιρα. εισαι ενας στρατευμενος μαλακας που απλα ο κοσμος αργησε να παρει χαμπαρι.
9812,το πιτσιρικι αυτο θα τραγουδησει μαχαιριτσα; #xfactorgr
1306,"@user κι εγω δεν πιστευω να υπαρχει ανθρωπος που σε διαβαζει, ο οποιος δεν πιστευει οτι τα παιρνεις για να εισαι εδω, ρομπα ξεκουμπωτη."
8575,@user ενα μπινελικι απο τη γυναικα του
7838,αγγουρι εισαι σουζανα αγγουρι θα μεινεις. #gntmgr
6220,ωραια τυπισσα... #thevoicegr
6082,"αντε ρε χρυσοχοιδη, ριξε και μια ποτοαπαγορευση να κανουμε κεφι κανονικοτητας #νδ_θελατε"
10011,"""στην ιδια προταση η """"επαναπροωθηση"""" και οι """"ακομα πιο δυσκολες αποφασεις"""" (και μαλιστα εντος εισαγωγικων), για εναν νοημονα ανθρωπο, οπως εγω, σημαινει φραχτες, ναρκες, βυθισεις, γενικα δεν τους αφηνουμε να ερχονται, κατι σαν αυτα που λεει ο μιχαλολιακος"""
9218,ποσα νυχια μαζεψατε φευγοντας; #gntmgr
10179,ειστε ξεφτιλες! καθεστε και γελατε σαν τους καφρους για κατι τοσο σοβαρο που συνεβη στην κοπελα αυτη..... λυπαμαι πραγματικα..... και περισσοτερο για τις γυναικες της παρεας σας.... ντροπη απλα! ξεφτιλα! #mesimeri_skai
2602,#shoppingstar ε βεβαια χαντακωσε τις αλλες με 3αρια η γωγω ...κουτοπονηρη...
7971,κουκλα η κωνσταντινα! #gntmgr
860,να πεσεις σε γυναικα αναποφασιστη κ να εισαι ο επομενος για ψηφο.αστο σου λεωωω
4885,"αυτοι που κυκλοφορουν μια αθλιοτητα για γυναικες προσφυγες, που αν ερχονται για να τους κατσουν ειναι καλοδεχουμενες, κανουν πως δεν ξερουν ποσες μεταναστριες εξωθηθηκαν στην πορνεια απο τους «συνελληνες» τους. αυτο που λενε γινεται ηδη, οργανωμενο απο το γαλανολευκο ανφαν-γκατε."
6228,εχουν αρχισει οι αντρες στο γυμναστηριο να με ρωτανε για τις ασκησεις που κανω. ετσι μπραβο
5161,"#gntmgr παρτε 5 λεπτα να κανουμε διαλειμμα να ηρεμησετε και εσεις και εμεις= να φαγωθειτε χωρις εμας μπροστα, αλλα με τις καμερες να καταγραφουν."
6503,"@user αυτος ο ανθρωπος κραταει γυναικα, 3 παιδια, γερο πατερα, αρρωστη αδερφη, εμενα, τους φιλους του, τον παοκ και η ζωη πως τον πληρωνει ; με ψιχουλα, με τιποτα"
4392,"@user εδω ρε βλακα καθομαστε και εξηγουμε σε σας που ψηφιζετε ακομα τον συριζα,το κομμα αχταρμας,τα ξεπουλημενα τομαρια,αυτους που λερωσαν το ονομα της αριστερας ανεπανορθωτα,αυτους που εχουν μαζεψει ολη τη σαβουρα του ντουνια,τους ξεφτιλες της ιστοριας,τα τελειωμενα παρταλια"
6383,@user στα γιαννιτσα δεν ειναι που κραξανε τον γελοιο τον γιαννουλη; απο τοτε ανεβηκαν πολυ στην εκτιμηση μου!
6351,"""""""να εχετε στο πισω μερος του μυαλου σας...."""" αρχισαν τα αστεια και ακομα δεν ξεκινησε το επεισοδιο #gntmgr"""
3698,"παραιτηθηκε ο παναγιωτης λαφαζανης απο την ηγεσια της λαε. στο διαολο λοιπον και ακομα παραπερα/ υγ ενα πολιτικο απολιθωμα λιγοτερο για αυτην την ταλαιπωρη χωρα. υγ μετα της 7-7-2019 παιρνει σειρα και ο λαοπροβλητος, τρομπας."
9635,η κατια γιατι την εχει «δει» ζιζελ; #gntmgr
5224,#gntmgr δεν μπορω να χωνεψω οτι η μαρτινα ειναι μικροτερη μου και η ασημινα 1 χρον8 μεγαλυτερη μου. σκυλιαζω.
7326,"""το πελμα πως σκατα το ειδε ρε φιλε;η μηπως δεν ξερει πως το λεμε """"εντο στο ελλαντα"""";#gntmgr"""
5281,#gntmgr απλα κλαιωωωω
9132,γαμει η παρουσιαση #xfactorgr
6850,εβαλα να δω #xfactorgr και βλεπω τσαουσοπουλο... εκτος οτι γινομαι εξαλλη ειναι ιδιος ο καρβελας στο μελαχρινο βαμμενο!
6982,"-χρηστο, το τ απο που βγαινει; -τσαγκαρης! -τρομαξα. μηπως βγαινει απ το τουβλο! χαχαχα! το καλυτερο του @user στον αδυναμο κρικο της κυπρου. #adinamoskrikosgr #opioadinamoskrikos #kalomesimeraki"
2378,@user παντως οι πλουσιοκρατες βγαινουνε απο το λαγουμι ενας ενας χαχαχα γιατι αν δεν εχεις φραγκα στ τραπεζα και πιστευεις αυτο τ πραγμα εισαι κριμα σε λυπαμαι.. και πολυ περισσοτερο τα παιδια σου αυριο μεθαυριο που θα δουλευουν 7 ημερες τ εβδομαδα....σαν δουλοι
51,παρε και ενα ψαθινο σομπρερο να ησυχασουμε #shoppingstar
430,τελικα πηρε τζιπ κυλοτ #shoppingstar
3434,"@user οπως φυσικα και παιχτες που μπορουν να δημιουργησουν μεσω ποστ και να εκτελουν. γενικα πρεπει να παιξεις πιο ολοκληρωμενο μπασκετ επιθετικα, να εισαι επαρκης σε καθε εκφανση του παιχνιδιου, ειδικα στο σετ."
1935,"κωνσταντινος μαρκουλακης: το να εισαι 49, ειναι ακριβως το ιδιο με το να εισαι 26 -"
10010,@user by stefanos spiliopoulos ολοι γεννιομαστε φτωχοι λεει ο τζημερος. δεν ξερω για τους υπολοιπους αυτος παντως γεννηθηκε μαλακας
85,@user χρονια πολλα ομορφια μου! να εισαι γερη και δυνατη!
10062,στη γαλλια 3 στις 4 γυνα2ιξες δουλευουν πιιο πολυ απο τους αντρες στα οικιακα
1533,@user γλυκια μου να εισαι γερη και παντα ετσι ομορφη
7858,ρε η ελευθερια ειναι μουντ ανα πασα στιγμη #gntm #gntmgr
5804,τσαου σπιρτο !#xfactorgr
162,α!εβαλε και το πεδιλο με τις πλεξουδες.... #shoppingstar
1583,"ωραιες εποχες που η ξενια ειχε παρει την θεση της ρουμελιωτη και ολοι την βριζαμε,ενω βαθια μεσα μας την υποστηριζαμε. εγω προσωπικα και απεξω μου #gynaikaxwrisonoma"
4527,"@user τωρα καταλαβα οτι εισαι τελειως καθυστερημενο... τι ναπουμε τωρα, ας σε αναλαβει ο @user"
2979,"οχι δεν εισαι κοντη κοπελα μου ,οι αλητες εβαλαν ψηλα την καλπη"
2123,"ο δελατολας εχει καποιο αγχος για τις εκλογες. το πως αιτιολογει τις διαφορες ειναι για γελια... καλα ρε γελοιε συριζαιε, αν υπαρχει μια διαφορα τεραστια, το θεωρεις λογικο να μεινει στην καρεκλα; δημοσιογραφος εισαι η ρομα κλακαδορος του απατεωνα; #antistrofimetrisi_skai"
10270,συγνωμη αλλα σε τρια κλικ ολες οι φωτο χαλια θα ειναι #gntmgr
7748,πανω απ' ολα πρεπει να ειμαστε ανθρωποι. στα θεματα υγειας δεν χωρανε αστεια και κακιες. περαστικα στον διαχειριστη της πολυκατοικιας μου που εσπασε το ποδι του και ας κλεβει στα κοινοχρηστα. #gntmgr
7828,κακιασμενη συμπεθερα ειπε; #gntmgr
1917,"κ. @user, o τσιπρας ειναι με αυτους που εισαι και εσυ με τους κομματικους ημετερους, ουτε πολλοι ουτε αναρχικοι ουτε τιποτα. βασιλης κικιλιας: «ο κ. τσιπρας δεν ειναι με τους πολλους, ειναι με τους αναρχικους» …"
4589,η αδερφη εσμε εξομολογει την καινουργια #poweroflovegr
4279,"ακουσα καλα αυτη η φορμα κολαν δεν ξερω και εγω τι, να τη φορεσει το βραδυ με πεδιλα και λοιπα;!; wtf #shoppingstar"
9528,"στα γιαννιτσα αγνοουν επιδεικτικα τους τουιτεραδες και κανουν αυτο, που θελουν"
7646,ουτε κι εγω το ηξερα το τραγουδι #xfactorgr
6398,"σουζανα μου κακο σκυλι ψοφο δεν εχει !και επειδη εσυ εισαι πολυ καλο σκυλι, θα ξαναγυρισεις το ξερουμε! και θα ξαναφυγεις! τριτη και φαρμακερη! και την περιμενουμε πως και πως! #gntmgr #gntm #gntm2019 #gntm2"
9007,"παω να κραξω τον φακο στο ματι, αλλα μετα θυμηθηκα πως στα 20 φορουσα κι εγω.#thevoicegr"
6120,@user που θα πηγαινε στο αρχειο πηγε που θα πηγαινε λες και δεν το ξερα οτι θα πηγαινε στο αρχειο οπως το αρχειο θα παει και το δανειο σας αντε ξεφτιλα που βγαζεις και γλωσσα βγηκαν ολοι μαλακες να βγαλουνε γλωσσα
3720,"@user και φυσικα ο μιστερ μπιν , @user ,και με κουλη φωτο,που λεει μαλακες τους παντες ,με μπλοκαρε"
2779,οι αλεξανδρουπολιτες θελουν περισσοτερες γυναικες στην αυτοδιοικηση
799,για τους λαθρα εισερχομενους στην χωρα μεταναστες ποιο το προγραμμα της νδ ; εν αναμονη εντολων απο τας βρυξελλας ;
8739,"μπρατη τσαμπατζη, μαλλον θα χρειαστει να πληρωσεις μοντελα για να δειξουν τα ρουχα σου! #gntmgr"
2049,"@user να επιτελους ενα γονιμο συντομο και σαφες ριτουιτ ρε σιλα, μας εχεις πρηξει στις φλυαρες παπαριες τοσες μερες. μπραβο. 10/10 για αυτο το ριτουι. εισαι σε πολυ καλο δρομο πιστευω."
5003,"#gntmgr επαγγελματικο το δωρο, πανε να κανουν τα κονε τους για τη μεγαλη καριερα που θα εχουν μετα το παιχνιδι"
1140,@user εισαι ωραιος!
9846,φαντασου πως θα κανει η μαρια αν την πανε και σε νεοκλασικο #gntmgr
8274,η κατια λεει η κακια ειναι κοντρα ρολος γι'αυτην και της αρεσει... μας τρολλαρει ετσι; πιο γλυκουλα ηταν η σωσω απο τα εγκληματα παρα η κατια... #gntm #gntmgr
9087,"τωρα που το σκεφτομαι, η αποχωρηση της μαρτινας ειναι πληγμα. χασαμε το μεγαλυτερο meme του show! #gntmgr #gntm #gntm"
